extension(mm),force(N)
6.606686,25813.0343
6.607719,25811.6543
6.608185,25811.0043
6.608727,25811.7543
6.609264,25810.6743
6.610687,25810.2443
6.611469,25810.7343
6.612736,25809.9343
6.61285,25809.2043
6.614426,25809.9843
6.616009,25809.7843
6.615906,25809.8743
6.615486,25810.5643
6.616383,25809.8543
6.617218,25809.7543
6.617661,25809.4643
6.619267,25808.3343
6.619926,25809.1943
6.621136,25809.4443
6.621296,25809.8443
6.622498,25809.2443
6.623199,25809.4043
6.624176,25809.0343
6.624657,25808.0643
6.626476,25807.3143
6.62693,25807.5043
6.627712,25808.4643
6.627945,25807.1743
6.628624,25807.4143
6.629147,25807.5443
6.630096,25807.1443
6.632095,25806.5043
6.632797,25806.3343
6.633476,25805.9843
6.634014,25805.7643
6.634899,25806.8743
6.635635,25806.0243
6.636913,25805.5543
6.636372,25805.1543
6.6366,25804.6343
6.638115,25804.9443
6.638859,25804.2043
6.640404,25804.4743
6.641048,25804.4843
6.641811,25804.7943
6.642376,25804.2643
6.642948,25804.6843
6.643513,25804.6943
6.64447,25803.5643
6.6451,25804.2943
6.645531,25803.6343
6.646938,25802.8643
6.647446,25803.5343
6.64851,25802.7243
6.649094,25801.4543
6.649639,25802.4343
6.650105,25802.1543
6.65118,25802.4343
6.651928,25801.6743
6.653927,25801.6143
6.654644,25802.2143
6.655842,25801.7843
6.656094,25802.4843
6.656517,25802.0143
6.656639,25801.1943
6.657127,25801.7243
6.658653,25801.5643
6.6591,25801.1643
6.660007,25800.4143
6.660717,25801.3043
6.661724,25801.1343
6.662266,25800.4643
6.662922,25799.8143
6.66449,25800.3543
6.665222,25799.7843
6.66613,25798.7043
6.666454,25799.8743
6.668022,25798.3543
6.668274,25798.2043
6.669086,25798.1743
6.669399,25797.7643
6.670513,25797.6343
6.671021,25797.1143
6.672413,25797.5943
6.672848,25797.4443
6.674156,25797.1243
6.674755,25796.9843
6.675472,25796.7343
6.675297,25797.4443
6.67577,25796.0143
6.677135,25796.3643
6.67762,25796.6543
6.67905,25797.1743
6.679726,25795.8443
6.680408,25796.1443
6.681694,25795.4143
6.682415,25795.4543
6.683186,25796.1143
6.683392,25794.7643
6.684158,25794.4143
6.685181,25793.8843
6.685944,25794.0143
6.68634,25793.6643
6.687702,25793.9943
6.688339,25792.4343
6.689556,25792.7143
6.690144,25793.2043
6.690769,25793.4243
6.692642,25792.5843
6.693207,25792.8543
6.693668,25792.5543
6.694077,25791.5643
6.695061,25792.1043
6.695278,25791.6743
6.69648,25792.1043
6.69701,25791.0243
6.697933,25791.6943
6.698372,25791.7743
6.699734,25790.9643
6.700432,25791.2343
6.701015,25790.4843
6.701492,25790.2643
6.702869,25790.6943
6.703213,25789.8443
6.704292,25790.4743
6.705616,25789.3543
6.706482,25788.8343
6.707188,25787.9243
6.707436,25788.9743
6.708725,25788.7543
6.709606,25787.7143
6.709797,25788.4943
6.71104,25787.9143
6.711784,25787.2743
6.712902,25787.5443
6.713459,25787.3843
6.714375,25787.7343
6.714951,25787.1443
6.715977,25786.8743
6.716324,25786.8143
6.716908,25787.2943
6.716904,25787.4843
6.718525,25786.8943
6.719673,25786.3543
6.719738,25785.9743
6.720787,25786.8443
6.721073,25786.2743
6.721596,25785.8143
6.722221,25786.0343
6.723915,25785.0443
6.724403,25785.7343
6.725307,25783.6343
6.725666,25784.2043
6.726738,25783.7743
6.727451,25783.9243
6.728107,25783.6543
6.72868,25783.1243
6.72916,25782.8543
6.729668,25782.5043
6.7309,25782.6143
6.731152,25782.6643
6.732628,25782.5543
6.733402,25783.5043
6.734283,25782.2943
6.736023,25782.3443
6.736412,25782.3643
6.737247,25781.8543
6.73782,25781.4743
6.738678,25781.4743
6.740025,25781.4743
6.74028,25781.3443
6.74147,25780.3443
6.741905,25780.9443
6.742298,25779.9743
6.742538,25779.7843
6.743149,25779.3143
6.743393,25779.3143
6.745148,25778.8843
6.745678,25779.0443
6.746326,25777.2943
6.746799,25778.2143
6.747314,25778.2343
6.748734,25777.8943
6.749222,25778.3243
6.749958,25777.8943
6.750553,25777.2243
6.751602,25776.7343
6.752201,25777.4843
6.752705,25776.5143
6.753117,25777.4843
6.754745,25776.9743
6.755226,25776.4043
6.755997,25776.1443
6.756466,25776.0943
6.757229,25775.6443
6.757915,25776.5243
6.758499,25775.8443
6.75948,25776.3843
6.761223,25775.5943
6.761894,25775.8443
6.762554,25775.2843
6.763443,25773.3943
6.763744,25774.2543
6.764339,25773.5543
6.765362,25773.6043
6.766155,25772.6943
6.767906,25773.4443
6.768082,25771.9643
6.768116,25771.6943
6.768829,25772.5243
6.769711,25772.2243
6.770615,25771.6943
6.771286,25771.8743
6.772652,25772.2043
6.772896,25772.1843
6.77319,25771.1043
6.774067,25771.3743
6.776138,25770.8843
6.776623,25771.4143
6.778034,25770.4543
6.778713,25770.2043
6.779663,25771.1243
6.779663,25770.7743
6.780098,25769.1843
6.78109,25769.5643
6.781696,25768.6443
6.782631,25768.3743
6.783195,25767.5943
6.784214,25768.1843
6.784966,25766.4843
6.786633,25767.8343
6.786594,25766.3243
6.787651,25766.1043
6.787704,25766.9443
6.788311,25765.8943
6.788857,25765.8143
6.78896,25765.9143
6.790184,25766.1543
6.790726,25765.6843
6.791679,25765.8943
6.792782,25765.0243
6.794941,25765.8943
6.795433,25765.4343
6.795929,25764.4943
6.796154,25765.4043
6.797192,25765.5443
6.797688,25765.3843
6.799118,25764.8443
6.79966,25764.3843
6.801018,25763.6343
6.801777,25764.1143
6.802616,25762.9843
6.803078,25762.2243
6.803288,25762.7843
6.80373,25762.1443
6.804623,25761.8743
6.806099,25761.5543
6.806381,25761.1443
6.807354,25761.7343
6.808479,25760.5543
6.808823,25760.7743
6.810246,25760.3843
6.8106,25760.8243
6.81152,25760.6543
6.81237,25760.4143
6.813076,25760.2343
6.813416,25760.4943
6.814541,25759.2543
6.815243,25759.6443
6.816505,25759.3843
6.817036,25759.3143
6.817436,25758.3343
6.819172,25758.5543
6.81982,25758.1043
6.820671,25758.3343
6.82127,25757.7843
6.822441,25758.1543
6.823105,25756.4843
6.823917,25756.2343
6.82415,25755.3543
6.825027,25755.8843
6.825436,25755.0543
6.829323,25754.7243
6.829323,25755.8143
6.829323,25755.3743
6.829323,25755.1943
6.829323,25755.1143
6.829472,25754.9443
6.830357,25753.8443
6.831413,25753.4043
6.832729,25753.4643
6.833374,25753.9443
6.834358,25754.4043
6.835579,25753.2943
6.836174,25753.3243
6.836487,25753.1143
6.83691,25753.3043
6.837616,25753.5143
6.83947,25752.6243
6.840233,25752.4643
6.840908,25752.0543
6.841179,25750.9243
6.84211,25751.0143
6.84293,25749.9643
6.843727,25749.0643
6.843998,25750.1643
6.844772,25748.9343
6.845692,25749.1743
6.846626,25749.1743
6.848114,25748.8543
6.848927,25748.7243
6.852203,25749.2743
6.852203,25748.9543
6.852203,25748.4943
6.852203,25748.5543
6.853161,25747.4743
6.853649,25747.5843
6.854923,25747.7243
6.855251,25747.4543
6.856079,25747.2543
6.85677,25746.3343
6.857136,25747.5343
6.85759,25746.4743
6.858418,25746.6343
6.859009,25745.0743
6.860458,25745.4243
6.861237,25744.9043
6.862919,25744.6643
6.863876,25744.5543
6.864094,25745.6743
6.864304,25743.3743
6.864742,25742.9543
6.865929,25743.3743
6.866997,25742.8043
6.867168,25742.6943
6.867397,25741.8843
6.868145,25742.8443
6.869431,25742.5043
6.87009,25741.6843
6.870567,25740.9943
6.87085,25741.2943
6.872082,25740.6043
6.872917,25741.5743
6.873806,25741.1943
6.874268,25740.9243
6.875416,25740.6843
6.87672,25741.1143
6.877399,25740.3343
6.878227,25739.3343
6.878456,25739.4043
6.87973,25739.0143
6.880104,25737.8143
6.880833,25738.0043
6.881268,25737.1243
6.882259,25737.2243
6.882805,25736.8543
6.88398,25737.2543
6.884052,25736.1143
6.884907,25736.0343
6.885754,25735.8043
6.887737,25735.2543
6.888809,25735.1743
6.890366,25736.2843
6.890881,25735.6943
6.891167,25735.1343
6.891678,25734.6843
6.89201,25735.3443
6.89349,25733.9343
6.894081,25734.7743
6.894501,25734.2543
6.895878,25733.9343
6.896481,25733.8243
6.897808,25732.9643
6.898247,25733.2343
6.899216,25733.5043
6.899563,25732.6143
6.900311,25731.3743
6.90102,25730.8343
6.903114,25730.9143
6.903339,25729.9243
6.903515,25729.7043
6.904774,25729.4043
6.905182,25728.8143
6.905277,25729.0343
6.906586,25730.0843
6.908447,25728.8443
6.908783,25729.6743
6.909168,25728.3543
6.910259,25728.4843
6.911083,25728.0543
6.911407,25729.2743
6.912827,25727.1443
6.913971,25728.0843
6.914764,25727.3243
6.91473,25727.2243
6.915821,25727.4443
6.91666,25727.5543
6.917603,25726.5543
6.918308,25727.0643
6.91898,25726.0343
6.920101,25725.9043
6.920635,25723.5843
6.922066,25724.4543
6.923054,25724.0643
6.923302,25723.4143
6.923985,25723.1443
6.924538,25723.0643
6.925827,25722.6843
6.926224,25721.5943
6.926857,25722.4543
6.927528,25721.5343
6.928211,25722.3343
6.928879,25721.8543
6.930019,25721.8543
6.930485,25721.2343
6.931911,25720.8343
6.932941,25720.4243
6.933178,25720.1143
6.93383,25720.1643
6.934063,25720.0843
6.935349,25719.8343
6.935997,25719.7543
6.936783,25719.0543
6.937649,25718.8443
6.938675,25718.7543
6.939442,25718.6843
6.940273,25718.1343
6.939896,25716.5943
6.94051,25717.6043
6.941181,25716.4443
6.942375,25715.5143
6.943913,25716.0543
6.944622,25716.6743
6.945652,25715.1943
6.946102,25715.3643
6.946644,25714.2343
6.94759,25715.1143
6.947968,25714.1543
6.949142,25714.0143
6.949619,25714.0943
6.950516,25713.1043
6.95121,25713.7643
6.952698,25714.0343
6.952965,25712.8543
6.953766,25713.7343
6.954624,25713.0843
6.955894,25713.3043
6.957199,25712.3343
6.957317,25711.7143
6.957569,25711.7143
6.957985,25711.6143
6.959194,25710.5343
6.959839,25711.0743
6.960945,25709.1943
6.961662,25708.9743
6.962303,25708.6943
6.963322,25709.5943
6.964577,25708.5343
6.964638,25708.8543
6.96524,25709.0743
6.965912,25708.7243
6.966614,25708.5143
6.968044,25708.0843
6.968819,25707.4543
6.969501,25707.1843
6.96999,25706.9243
6.971161,25706.8843
6.972523,25706.7043
6.973152,25706.8943
6.973293,25706.4343
6.973648,25706.4543
6.974831,25705.3343
6.975784,25704.7543
6.977348,25705.3043
6.977402,25704.6743
6.978386,25704.1143
6.978817,25703.5943
6.97974,25703.6843
6.980209,25702.3443
6.981102,25703.2343
6.981697,25701.5843
6.98262,25701.7343
6.983185,25701.6143
6.983868,25701.5043
6.985809,25700.8043
6.986347,25700.4943
6.987431,25700.8743
6.98801,25700.7943
6.988842,25699.4543
6.988983,25700.0243
6.989185,25699.4143
6.9897,25699.3643
6.990921,25698.8843
6.991306,25700.1043
6.992287,25698.5843
6.993011,25699.2043
6.994949,25698.7243
6.995743,25698.0743
6.996174,25697.7543
6.997341,25697.6643
6.997341,25697.3443
6.9986,25696.7543
6.999523,25696.0043
7.000744,25695.4643
7.001362,25693.9743
7.002182,25694.5743
7.003174,25693.2743
7.003929,25693.6243
7.004742,25693.6043
7.005333,25694.1043
7.00592,25693.5743
7.005821,25694.0343
7.007835,25692.9543
7.008358,25692.4943
7.008865,25692.3843
7.009506,25692.0343
7.010773,25692.8143
7.011063,25690.5443
7.012108,25691.7443
7.012535,25690.6043
7.013584,25690.0143
7.014351,25690.6043
7.015717,25689.6143
7.01683,25689.7643
7.017193,25689.3443
7.017769,25688.7243
7.017868,25687.2343
7.018711,25687.5843
7.020233,25687.5043
7.020721,25687.1343
7.022186,25686.6943
7.022987,25686.3443
7.023663,25686.1843
7.024143,25686.1543
7.024693,25686.2143
7.025284,25685.7843
7.026669,25685.5443
7.027168,25684.4643
7.02858,25684.7843
7.029503,25683.4543
7.030075,25683.6443
7.031132,25684.1543
7.0317,25683.9743
7.032875,25683.9543
7.033337,25683.2643
7.034412,25682.7343
7.03487,25683.0543
7.035645,25682.3843
7.036083,25681.8443
7.037357,25681.5743
7.037865,25682.0143
7.038494,25680.3243
7.038967,25679.7643
7.039974,25678.6943
7.040451,25677.5743
7.041981,25677.5543
7.043331,25678.1743
7.043949,25677.6643
7.044712,25677.8443
7.045055,25677.3443
7.046333,25676.6443
7.046806,25677.3343
7.047035,25675.9343
7.04768,25675.3743
7.048218,25675.9443
7.049919,25676.0543
7.050274,25675.7743
7.050781,25675.8643
7.051369,25675.3143
7.052277,25674.9943
7.053104,25674.0443
7.05442,25674.1043
7.055119,25674.5943
7.056805,25673.6443
7.057407,25671.8843
7.057415,25672.8343
7.057865,25671.8843
7.058975,25671.6043
7.060261,25669.7343
7.060715,25671.0243
7.061104,25670.3243
7.061852,25669.3043
7.063217,25669.1143
7.063595,25668.9543
7.064835,25669.8743
7.065655,25668.9343
7.066067,25669.4043
7.066273,25668.6343
7.067719,25667.9743
7.068336,25667.2543
7.069099,25667.6843
7.06995,25667.1443
7.070377,25667.0343
7.071548,25667.3343
7.072449,25667.2243
7.073692,25666.6543
7.074306,25665.9043
7.075611,25666.0343
7.076698,25665.8443
7.077026,25664.2843
7.077759,25664.7143
7.078526,25664.5143
7.079758,25662.8943
7.080231,25662.7743
7.080986,25662.1643
7.082058,25661.3743
7.082233,25661.2443
7.082848,25660.9943
7.083775,25660.8643
7.088581,25660.2943
7.088581,25660.3743
7.088581,25659.7943
7.088581,25660.6443
7.088581,25660.8143
7.089039,25659.6743
7.089825,25659.2443
7.089508,25658.6243
7.090477,25658.6043
7.09119,25658.0943
7.09182,25657.9743
7.092377,25656.9243
7.093487,25657.4843
7.094109,25656.1643
7.095695,25655.9543
7.096325,25655.8243
7.096878,25655.6843
7.09745,25655.6243
7.098743,25653.9043
7.099339,25653.6343
7.100811,25654.1043
7.10141,25654.1443
7.101761,25653.1043
7.102463,25653.5043
7.103123,25652.2043
7.104458,25651.2943
7.104889,25652.0143
7.106213,25651.2343
7.106739,25650.9343
7.107178,25650.1643
7.10807,25650.3743
7.108624,25650.1143
7.109779,25649.6843
7.110153,25649.8343
7.110531,25649.7343
7.110729,25649.6843
7.112194,25648.4643
7.112957,25648.3243
7.114254,25648.1643
7.114582,25647.6443
7.115589,25647.4843
7.116631,25646.6043
7.116959,25646.8343
7.117931,25646.2843
7.118549,25644.6343
7.119358,25645.0043
7.119812,25644.6643
7.121231,25644.6643
7.121826,25644.1943
7.122833,25642.2643
7.123352,25643.3143
7.123955,25642.3343
7.124477,25642.8843
7.125748,25642.8243
7.126293,25641.4743
7.126957,25641.5343
7.130039,25640.7943
7.130039,25640.5343
7.130039,25641.3743
7.130039,25640.8243
7.130161,25640.1343
7.130821,25639.1843
7.132435,25638.4243
7.133259,25638.8943
7.1339,25638.6743
7.135155,25637.8043
7.135868,25637.8443
7.137123,25637.1143
7.137428,25635.7843
7.138187,25635.4843
7.138855,25635.0943
7.13998,25635.1843
7.140747,25634.5443
7.142216,25634.1743
7.142536,25634.5543
7.143738,25633.3543
7.144978,25633.6643
7.145473,25632.8743
7.146454,25632.9343
7.147053,25631.8843
7.148113,25633.1243
7.148449,25632.1443
7.149395,25631.6343
7.150276,25631.5443
7.151196,25630.4243
7.151611,25630.5043
7.152264,25630.5543
7.152645,25631.0143
7.154144,25628.7843
7.155056,25628.5943
7.15596,25628.2343
7.15654,25627.4743
7.157055,25626.9743
7.157814,25626.8843
7.158592,25625.4543
7.15995,25625.0543
7.160519,25625.1343
7.161938,25625.1143
7.163624,25624.5343
7.164131,25623.8343
7.164368,25623.3243
7.164745,25623.5443
7.165401,25622.3543
7.165771,25621.8243
7.166691,25622.3643
7.167526,25622.6243
7.169189,25621.0643
7.169834,25621.8543
7.170815,25620.7743
7.171291,25621.1643
7.172142,25620.5843
7.173424,25620.3843
7.174122,25620.6343
7.174755,25619.3443
7.174984,25619.6143
7.17646,25617.9343
7.177006,25617.7443
7.178093,25617.1843
7.178802,25616.9143
7.179867,25616.3443
7.180367,25615.5143
7.181522,25615.1643
7.182167,25615.1543
7.183655,25614.8043
7.183769,25613.6243
7.184151,25613.6543
7.184868,25614.4043
7.186062,25612.7843
7.18763,25613.3543
7.188068,25612.3043
7.188946,25611.8443
7.189606,25612.2243
7.190323,25611.6243
7.190861,25610.3343
7.191391,25610.8143
7.192146,25611.0043
7.192841,25610.3543
7.193611,25610.0043
7.194241,25609.3643
7.195644,25608.8443
7.196327,25608.8943
7.197758,25608.1443
7.198299,25608.2243
7.19989,25607.1443
7.200356,25605.8543
7.200832,25606.4743
7.201824,25605.1543
7.202438,25605.1543
7.203518,25604.4843
7.204174,25604.4343
7.204689,25604.1043
7.205269,25604.5643
7.206348,25603.9143
7.206982,25603.1243
7.208107,25603.1943
7.208824,25601.6743
7.210068,25602.3843
7.210323,25601.8343
7.21106,25601.5243
7.211849,25600.7843
7.212765,25600.8143
7.213261,25599.8943
7.214371,25599.9243
7.215065,25599.2743
7.215267,25598.5243
7.216721,25598.3243
7.217396,25597.9743
7.219063,25597.5543
7.219746,25597.4343
7.220245,25595.9543
7.22176,25595.9343
7.222218,25595.0943
7.223373,25594.0143
7.223614,25594.3943
7.223991,25595.3143
7.224148,25593.5143
7.224728,25593.5843
7.225159,25591.8243
7.227013,25591.8643
7.228691,25591.7443
7.229439,25592.0743
7.230145,25591.6743
7.230354,25590.7843
7.231171,25590.5843
7.231831,25590.3043
7.232319,25590.1943
7.232658,25590.0243
7.233677,25589.4943
7.234238,25589.0843
7.235825,25588.6443
7.236042,25587.7543
7.236645,25587.0043
7.237175,25586.0943
7.238319,25585.9043
7.240105,25586.0143
7.240635,25585.0143
7.241772,25584.5243
7.242126,25583.7243
7.242989,25583.7943
7.244862,25582.4743
7.245422,25583.0443
7.24588,25582.2943
7.246124,25582.8843
7.247349,25581.5843
7.248009,25582.1243
7.248779,25581.3143
7.249775,25580.5043
7.250256,25580.2943
7.250786,25579.7843
7.251762,25579.3043
7.252785,25579.1043
7.253929,25578.5943
7.254269,25578.2943
7.254051,25577.2943
7.254887,25576.5443
7.255569,25576.5943
7.255913,25575.9043
7.256008,25575.4643
7.256813,25575.3543
7.257343,25573.7143
7.258541,25574.3043
7.25951,25573.1443
7.261917,25572.1443
7.262814,25572.1243
7.264034,25571.7943
7.264912,25571.5043
7.266285,25571.6343
7.266815,25571.5043
7.268093,25570.6943
7.268639,25570.1243
7.26897,25569.6743
7.269852,25569.3643
7.269981,25568.0843
7.270866,25568.0043
7.27219,25568.5943
7.272873,25568.6143
7.273907,25567.8943
7.274307,25567.2743
7.274242,25567.0343
7.274437,25565.8643
7.27597,25566.0043
7.276966,25565.4043
7.277943,25564.1443
7.278286,25563.4043
7.279011,25563.5943
7.279202,25561.8843
7.279652,25562.0443
7.280334,25561.4943
7.282379,25560.7943
7.28392,25560.5343
7.284153,25560.5243
7.285503,25560.0143
7.286182,25558.8243
7.286808,25559.7943
7.287041,25558.1343
7.288071,25558.2643
7.288883,25557.6143
7.290508,25557.5943
7.290783,25556.6443
7.291363,25556.7543
7.292187,25555.4843
7.293274,25556.1543
7.293541,25554.9243
7.294529,25554.3743
7.295773,25554.1843
7.2966,25552.9243
7.298107,25552.4843
7.298569,25552.7143
7.299736,25551.4743
7.300667,25550.7343
7.301273,25550.5043
7.302204,25550.9743
7.302711,25550.0143
7.303391,25549.6143
7.303947,25549.4743
7.305,25548.7443
7.305801,25548.6343
7.306412,25548.0443
7.306896,25547.1443
7.308887,25546.7843
7.309155,25547.1843
7.310097,25546.1843
7.310997,25545.6643
7.311745,25544.8843
7.312256,25545.3143
7.313282,25543.9443
7.313889,25545.3443
7.315113,25543.8343
7.315781,25543.4543
7.316708,25543.4943
7.31765,25541.9743
7.318398,25541.1643
7.31974,25540.5743
7.319946,25539.5543
7.320587,25539.0943
7.32151,25537.9543
7.322407,25537.4943
7.324024,25537.6343
7.324242,25537.9843
7.325218,25537.3943
7.326054,25536.6543
7.326607,25536.7143
7.32724,25536.9143
7.328068,25535.4543
7.329281,25535.6343
7.330055,25534.2043
7.330544,25534.0443
7.331318,25533.8643
7.332306,25533.4243
7.332249,25533.2143
7.333633,25532.0243
7.334179,25532.2443
7.335556,25532.0043
7.336487,25531.1643
7.337101,25530.4343
7.337177,25529.7643
7.33799,25528.7343
7.338402,25528.7543
7.33997,25527.9043
7.341015,25526.8543
7.3424,25526.4943
7.342701,25525.9043
7.343342,25525.4143
7.343815,25524.4443
7.344742,25525.6643
7.346081,25525.0743
7.347076,25523.6143
7.348186,25521.8443
7.348488,25522.2943
7.349277,25523.4243
7.349289,25521.5143
7.349846,25521.4343
7.35133,25520.7043
7.352131,25520.5943
7.353321,25520.2443
7.353519,25519.8343
7.354675,25518.7043
7.355385,25519.5443
7.356964,25519.2243
7.358002,25517.7543
7.358498,25517.7043
7.359318,25516.7643
7.360245,25516.4443
7.361015,25514.8443
7.362061,25514.1443
7.362438,25514.0743
7.362976,25512.6943
7.363888,25512.8843
7.364109,25512.7743
7.365288,25511.7243
7.366535,25511.7843
7.36721,25511.1743
7.368217,25510.7043
7.368874,25509.1643
7.368828,25509.6143
7.369518,25508.9243
7.371147,25509.5443
7.371914,25508.8943
7.373463,25507.8343
7.374359,25507.8043
7.375607,25506.8943
7.375782,25506.4643
7.375839,25505.9243
7.376148,25505.7343
7.377403,25504.8443
7.377922,25504.8143
7.3787,25503.8443
7.379154,25503.5143
7.380959,25502.0343
7.381706,25502.1543
7.382175,25501.7643
7.382774,25500.5543
7.384224,25500.3743
7.385044,25499.3743
7.385197,25499.0143
7.386662,25498.7843
7.387474,25497.8343
7.388424,25496.9743
7.389679,25497.2643
7.389923,25496.3043
7.390259,25496.3043
7.390846,25495.7643
7.39257,25496.6143
7.39278,25494.9243
7.39373,25495.0843
7.394257,25495.1843
7.39555,25494.4143
7.397007,25493.3643
7.397778,25493.4043
7.398766,25493.0443
7.399048,25491.8243
7.399849,25491.1843
7.400757,25490.7143
7.401516,25489.7243
7.402069,25488.6443
7.403522,25488.1043
7.404129,25487.2343
7.405281,25487.5843
7.405781,25486.6443
7.406826,25486.5943
7.407482,25486.8343
7.40871,25486.0343
7.40934,25484.8843
7.41098,25484.8643
7.411831,25483.7643
7.411976,25483.1943
7.412724,25483.3643
7.413357,25482.3243
7.414772,25482.4643
7.415546,25481.7043
7.416447,25480.4743
7.417564,25480.9743
7.417568,25480.1243
7.417683,25479.2843
7.418289,25478.9043
7.419907,25477.5943
7.420849,25476.8343
7.422123,25476.9643
7.422916,25476.5643
7.423485,25475.5043
7.423508,25475.0443
7.423935,25474.1943
7.424885,25473.1643
7.425068,25472.7843
7.42625,25473.2343
7.426739,25472.0043
7.427521,25472.1443
7.428082,25471.5443
7.429485,25470.5243
7.430614,25470.1643
7.432003,25469.8243
7.432388,25469.2443
7.434238,25468.5843
7.434692,25468.8543
7.435417,25468.0843
7.436192,25468.3043
7.437126,25467.5043
7.43779,25466.9143
7.438534,25466.5743
7.43935,25465.5043
7.439831,25465.4243
7.440727,25464.3143
7.441059,25463.5343
7.441437,25462.1343
7.4422,25462.3543
7.444031,25461.1843
7.445576,25459.7843
7.446377,25460.0243
7.447437,25459.7943
7.447742,25459.4643
7.448425,25458.5143
7.448811,25458.7143
7.450203,25457.1243
7.450977,25456.8743
7.451912,25457.7143
7.452259,25456.6143
7.452866,25455.2543
7.453697,25455.0243
7.454567,25455.2343
7.455639,25453.9643
7.455967,25453.2943
7.457375,25453.3643
7.457542,25453.1343
7.458843,25452.2743
7.459511,25451.4843
7.460701,25451.1843
7.461578,25450.4643
7.462021,25449.0243
7.4627,25449.1143
7.464149,25448.6843
7.464565,25446.4043
7.464973,25447.0643
7.465225,25446.4143
7.466488,25445.4143
7.467281,25445.5243
7.468849,25444.9643
7.470261,25444.3443
7.471252,25443.2343
7.472672,25443.3043
7.47295,25442.7643
7.473438,25442.7143
7.474152,25440.7543
7.474503,25441.5843
7.474636,25441.3743
7.475254,25440.6143
7.477436,25440.3743
7.478447,25439.6243
7.478981,25439.1543
7.479233,25438.2943
7.48024,25437.6443
7.480846,25437.5943
7.482395,25436.8943
7.483974,25435.4443
7.500896,25434.5443
7.501831,25433.9343
7.50301,25433.2343
7.504185,25432.1243
7.504528,25431.7143
7.505306,25432.2343
7.505386,25432.2043
7.505768,25430.6443
7.506615,25430.2543
7.508629,25429.7443
7.509415,25429.3643
7.510078,25428.5043
7.510731,25428.9643
7.511517,25426.8343
7.513355,25427.2143
7.514217,25426.5943
7.514969,25426.1643
7.515293,25424.4643
7.516109,25424.7043
7.516998,25423.3843
7.518227,25423.6843
7.518433,25422.2843
7.519367,25421.3943
7.520149,25422.0843
7.521336,25421.0343
7.52198,25420.8443
7.52198,25418.6943
7.52198,25419.0743
7.52198,25417.4543
7.52198,25416.9943
7.52198,25415.9943
7.52198,25416.4543
7.52198,25415.4343
7.52198,25414.6543
7.52198,25414.5943
7.52198,25414.0543
7.52198,25413.9743
7.52198,25412.3543
7.52198,25412.5243
7.52198,25411.1243
7.52198,25411.3543
7.52198,25410.8943
7.52198,25411.0943
7.52198,25409.8543
7.52198,25409.7743
7.52198,25408.3343
7.522602,25408.7743
7.52327,25407.9043
7.52459,25406.4843
7.524673,25405.7743
7.525127,25404.3543
7.525154,25404.0243
7.526333,25403.0743
7.526924,25402.7043
7.527779,25402.4843
7.528294,25401.4143
7.530018,25401.6543
7.531151,25400.9943
7.531548,25400.2743
7.533123,25400.2043
7.534065,25398.7743
7.535473,25397.8243
7.535488,25398.3343
7.536106,25396.6043
7.53701,25396.2843
7.538109,25395.5843
7.539146,25395.7943
7.539471,25394.6443
7.54097,25394.2843
7.541687,25393.6643
7.542786,25392.3743
7.543106,25391.4043
7.543579,25391.6943
7.543941,25388.9843
7.545769,25390.3843
7.546635,25388.8443
7.546944,25389.3843
7.547981,25387.4343
7.548244,25386.9843
7.549397,25385.6043
7.549881,25386.6143
7.551212,25384.9643
7.552364,25384.7243
7.553814,25383.9043
7.55431,25384.4943
7.554989,25383.5543
7.555256,25382.3943
7.556343,25381.6443
7.557274,25381.9643
7.558414,25381.6143
7.558968,25380.8443
7.559803,25380.3543
7.560928,25379.9443
7.561459,25379.3243
7.562065,25379.0043
7.562634,25378.3643
7.563847,25377.5443
7.564396,25375.9543
7.565861,25374.4143
7.566948,25374.9843
7.567589,25373.6043
7.568905,25372.8843
7.569286,25371.8243
7.569992,25371.5543
7.570499,25371.0543
7.571178,25370.3243
7.571693,25369.6443
7.572315,25368.6243
7.573463,25369.0043
7.574127,25368.2943
7.575615,25367.5943
7.576004,25367.3743
7.577312,25367.1143
7.578182,25365.6843
7.579212,25365.6543
7.579517,25364.7343
7.580669,25363.7643
7.581165,25363.4643
7.582371,25363.5743
7.583122,25362.3143
7.583889,25361.5543
7.584457,25360.8843
7.5849,25360.5343
7.585243,25358.8043
7.586468,25359.0943
7.586922,25358.1743
7.588539,25356.7843
7.58942,25356.3243
7.589813,25355.4343
7.591167,25354.7843
7.591751,25354.0843
7.593288,25353.5943
7.59396,25353.1443
7.594479,25352.7043
7.595196,25352.2543
7.595726,25351.4143
7.597,25351.3343
7.597496,25350.1743
7.598621,25350.2643
7.59903,25349.3643
7.599983,25348.1543
7.600624,25347.0443
7.602024,25347.5343
7.602367,25346.5843
7.602818,25346.3943
7.603619,25345.8843
7.60413,25345.1143
7.605232,25344.2443
7.605793,25343.0843
7.607151,25341.5743
7.608246,25340.6943
7.60939,25340.4343
7.609711,25339.7943
7.611526,25339.3943
7.611889,25338.1443
7.612011,25337.5943
7.612484,25337.6343
7.613659,25336.8343
7.614037,25335.5043
7.615265,25335.6943
7.615917,25334.8243
7.617214,25334.1643
7.617729,25333.0543
7.618347,25332.9243
7.619656,25332.2443
7.620087,25332.0043
7.620781,25331.1343
7.622162,25330.1943
7.623211,25330.1643
