Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
482.8104580424368,0.22450396616802717,591.2033207803657,0.2025358364150703,2150.5653832462067,22.450396616802728
482.8151347717104,0.22454500133957792,591.2288598557926,0.20256934752252387,2150.1931990975486,22.454500133957794
482.8226175385482,0.2245504274779648,591.2406427028591,0.2025737786592799,2150.174564178586,22.45504274779648
482.8113933882915,0.22459119134259622,591.2465794231467,0.20260706694634495,2149.734326186465,22.459119134259613
482.8143864950266,0.2246149646114037,591.2617228314837,0.20262647998656658,2149.520123604953,22.461496461140385
482.8074649357017,0.2246480979689286,591.2692436187074,0.20265353576349246,2149.1722801164315,22.464809796892876
482.78931922612014,0.22466441029745413,591.2548969279658,0.202666855687733,2148.935465955246,22.466441029745415
482.7752890382994,0.22472609870823995,591.2674962966194,0.20271722610484044,2148.283140291073,22.472609870824005
482.77884335254737,0.2247414953759127,591.2792825434523,0.20272979754502604,2148.151780093079,22.47414953759125
482.7968019929579,0.22476801562727855,591.3140811281112,0.20275145106484133,2147.9782194347235,22.476801562727854
482.77267006990616,0.22477591744130446,591.2883399004575,0.2027579027262458,2147.7953490990517,22.477591744130436
482.77715973000886,0.22479894461608377,591.3049557220654,0.20277670368239276,2147.595312578115,22.479894461608392
482.77959162923116,0.22481668130593585,591.3164972215499,0.20279118488480227,2147.436697423059,22.481668130593583
482.7721088623934,0.22484886508924304,591.322869636843,0.20281746094796238,2147.096044584348,22.484886508924305
482.760136435453,0.22491665790571405,591.3409328926216,0.20287280731956564,2146.395651307552,22.491665790571407
482.75695625954694,0.2249404650878865,591.3485305249819,0.20289224288741967,2146.1543438657377,22.494046508788653
482.7504088385639,0.2249634922626658,591.3516267021168,0.20291104131803633,2145.905559978185,22.496349226266567
482.74629331680313,0.22498173765299168,591.3553932327583,0.20292593584719026,2145.7132403403493,22.49817376529916
482.7670579947779,0.2250117509809441,591.3953190301019,0.2029504365881867,2145.5193157252606,22.501175098094418
482.7511571152477,0.22503671121752372,591.3878898489171,0.2029708118884843,2145.210683640917,22.503671121752372
482.74236486421336,0.2250800524978889,591.3980416908055,0.20300619083940735,2144.7585403808325,22.50800524978888
482.73488209737553,0.22506170536746828,591.3800179025745,0.20299121445662283,2144.9001344284347,22.506170536746815
482.72515450048655,0.22506943761466958,591.3718335463656,0.2029975261573035,2144.783226085706,22.506943761466964
482.73095364478576,0.22512081636252032,591.4037400127578,0.2030394647355627,2144.319487840815,22.512081636252017
482.71711052613597,0.2251460479060193,591.3989602177086,0.2030600596706433,2144.017694361805,22.51460479060193
482.72216139375143,0.2251984440548176,591.4304410504028,0.20310282602368326,2143.541281645124,22.519844405481763
482.72234846292235,0.22522028426182475,591.4412130032773,0.203120651717517,2143.334247379532,22.522028426182466
482.7281476072217,0.22524616015925716,591.4608092565395,0.20314177087831384,2143.113770578444,22.524616015925726
482.7182329411616,0.22526532121043583,591.4579107387864,0.20315740928794762,2142.8874642014753,22.526532121043587
482.72608984634127,0.2252847196551689,591.4769016676102,0.2031732411986696,2142.7378234317175,22.528471965516893
482.7262769155122,0.22530388070634755,591.4863804235041,0.20318887911616945,2142.5564238046977,22.530388070634768
482.7051380991955,0.22533633579657408,591.4761451886475,0.20321536614597477,2142.154022309856,22.53363357965741
482.7187941486745,0.22535770121647242,591.5031919320073,0.20323280236573638,2142.011528973612,22.535770121647243
482.70644758339216,0.22537231787675208,591.4951185293143,0.20324473077903854,2141.817824526998,22.53723178767522
482.6920432572295,0.22542003398119165,591.500500050725,0.20328367010770854,2141.3005522725803,22.542003398119164
482.70457689168273,0.22543726197057,591.5241750468061,0.20329772885311748,2141.1925103787767,22.543726197056994
482.68942428883634,0.22547334579084272,591.5230237610959,0.2033271740888278,2140.7826392774455,22.547334579084275
482.6656665041265,0.2254931511959548,591.5034686182378,0.2033433353910218,2140.4892518650704,22.54931511959548
482.6839992828789,0.22551163397983512,591.5348566570825,0.203358417192569,2140.395112945879,22.551163397983515
482.6787613460925,0.2255274376078869,591.5360655802255,0.20337131264432673,2140.221901449089,22.552743760788687
482.6839992828789,0.22556389447517375,591.5600819619771,0.20340106010156123,2139.899208629795,22.556389447517375
482.6697820258872,0.22558926167213236,591.5549017845561,0.2034217582753135,2139.595557200729,22.55892616721324
482.66865961086154,0.22565705448860343,591.5862476326109,0.20347707121228054,2138.9477971549,22.56570544886035
482.67988376111816,0.22568137037124963,591.6117413789628,0.2034969100745123,2138.7670722093794,22.568137037124973
482.6718397867676,0.22572199858242134,591.621492122891,0.20353005697452053,2138.346474061199,22.572199858242133
482.68493462873363,0.2257305447503807,591.6416678652796,0.2035370293044421,2138.3235271172557,22.573054475038077
482.67614237769925,0.225744890103741,591.6378150944506,0.2035487327489527,2138.148695883595,22.5744890103741
482.6608027056819,0.225749027534261,591.6210095453954,0.20355210818504105,2138.041558705853,22.57490275342611
482.67071737174194,0.22576557725634097,591.6411505039055,0.20356560981545987,2137.9287455487656,22.576557725634096
482.66772426500677,0.2258173290512058,591.6624605777545,0.20360782890153636,2137.4255301529947,22.58173290512058
482.66024149816906,0.22583248832532413,591.6606048514025,0.2036201954915862,2137.248918777667,22.58324883253242
482.6462113103483,0.22586324774730476,591.6582521098355,0.2036452878564581,2136.8957372397817,22.586324774730485
482.6628604665623,0.2258873262363965,591.6902834909649,0.20366492973140898,2136.7416601383115,22.588732623639647
482.6596802906563,0.22592147699486892,591.7028681477926,0.20369278733468513,2136.404589376947,22.5921476994869
482.647146656203,0.22593985803865446,591.6963744544671,0.20370778087736488,2136.175311633728,22.593985803865436
482.63498716009167,0.22596210520604065,591.6922049048765,0.203725927742713,2135.911181744422,22.59621052060408
482.6450888953226,0.22601528136223203,591.7302544600984,0.20376930184272787,2135.4533462796835,22.6015281362232
482.63442595257885,0.226040105945352,591.729162727774,0.20378954982183092,2135.171649889696,22.604010594535215
482.614222482117,0.22607089928069754,591.7192537643037,0.20381466559781447,2134.791448247774,22.60708992806974
482.63610957511736,0.22608188721093098,591.7513920640015,0.20382362746209476,2134.7845045402737,22.608188721093082
482.6076750611339,0.22613506336712236,591.742192242543,0.20386699732477132,2134.156763993902,22.61350633671223
482.6048690235698,0.2261436095350817,591.7428760837652,0.20387396730583732,2134.0637041026057,22.614360953508164
482.6043078160569,0.2261711471873951,591.7554777523933,0.2038964258032541,2133.8013880974527,22.61711471873952
482.59663798004823,0.22618176207061444,591.7511959277299,0.20390508270021152,2133.667337109968,22.61817620706143
482.594206080826,0.22621954155913304,591.7664461395242,0.20393589290118944,2133.3002567095973,22.621954155913297
482.58447848393695,0.22623676954851138,591.762831930396,0.20394994248021817,2133.0948079174086,22.623676954851156
482.5934578041422,0.2262839769524772,591.796624687311,0.20398843952782836,2132.689482938925,22.628397695247727
482.59065176657805,0.22629872926621653,591.80030301711,0.20400046955128262,2132.5380541525765,22.629872926621672
482.5846655531078,0.22634308794752925,591.8143689505239,0.2040366417155229,2132.0936721733706,22.634308794752926
482.58204658471465,0.22636340205311514,591.8209604193855,0.2040532063600649,2131.8907659440415,22.63634020531151
482.577369855441,0.22638771793576132,591.8269593444562,0.20407303379583605,2131.6411254800264,22.63877179357614
482.59065176657805,0.22638178309690066,591.8403840193914,0.20406819449980085,2131.755679121979,22.638178309690062
482.5639008751331,0.22639782411850687,591.8153180314021,0.20408127437176277,2131.4864785208238,22.639782411850693
482.5704482961161,0.22644411586161992,591.8456868014757,0.20411901976608593,2131.0796549512247,22.644411586161993
482.5758733020735,0.22646056384360513,591.8602776673812,0.20413243079026588,2130.9488288448447,22.64605638436051
482.5856008989625,0.22650905995543785,591.8956117066166,0.20417197152600805,2130.535533518632,22.650905995543777
482.5607206992271,0.2265319853901224,591.8761588305114,0.2041906629659485,2130.2100887350825,22.653198539012248
482.5663327743554,0.22655511430499647,591.8942034557924,0.20420951995221498,2130.017387842799,22.655511430499647
482.5526767248765,0.226598726892281,591.898498929196,0.20424507629324576,2129.547166230414,22.659872689228102
482.5534250015603,0.22662317842838683,591.9112159369181,0.20426501051611684,2129.320700327428,22.662317842838686
482.56577156684256,0.22664932563273862,591.9389782659097,0.20428632670036428,2129.129527386239,22.664932563273872
482.5405172287651,0.22665631178591172,591.9113711511033,0.20429202199822408,2128.9524806375075,22.665631178591184
482.5339698077821,0.2266822894234389,591.9158748083906,0.2043131993746492,2128.6796204286447,22.668228942343877
482.52405514172216,0.22671698279574998,591.9204530498235,0.20434148125498267,2128.3101477070622,22.671698279575008
482.52648704094435,0.22674285869318242,591.9359221077868,0.2043625746488876,2128.0779902924137,22.67428586931823
482.51993961996135,0.22675628838568995,591.934370200271,0.20437352202787792,2127.923080127519,22.675628838568997
482.52611290260245,0.2268024783887082,591.9642311961823,0.20441117346190849,2127.51693160786,22.680247838870805
482.4969301119353,0.22682408120216097,591.9388529674383,0.20442878234649517,2127.185647814446,22.682408120216095
482.50216804872167,0.22686535376726613,591.9651930965679,0.2044624235763273,2126.821747068991,22.686535376726628
482.51133443809795,0.22688529482583794,591.9860608088943,0.20447867710932877,2126.6752206593383,22.688529482583796
482.5154499598587,0.22690649067891167,592.0013374086063,0.20449595310902813,2126.4947005973986,22.690649067891183
482.4997361494994,0.22697001041140305,592.0127062868505,0.20454772403757907,2125.830347696272,22.697001041140304
482.5047870171149,0.2269891714625817,592.0281488488592,0.2045633404759622,2125.6731495522195,22.698917146258168
482.4991749419866,0.2270048055238089,592.0288063150906,0.20457608220342688,2125.502029917956,22.700480552380906
482.48065509406314,0.22701867609006035,592.0127746525824,0.20458738655023156,2125.29058579594,22.701867609006037
482.4907568292941,0.22705204684113964,592.0412707493159,0.20461458279259703,2125.0227141395294,22.705204684113962
482.48271285494354,0.22705940604132685,592.0349510609951,0.20462058023837612,2124.9184134971592,22.705940604132696
482.4907568292941,0.22710016990595824,592.0644896832812,0.20465380046173456,2124.572416784596,22.71001699059582
482.47055335883226,0.22711814398936478,592.048369967212,0.20466844796338923,2124.315322783832,22.711814398936475
482.48308699328544,0.22714944602518408,592.078852920331,0.2046939562135478,2124.0777621786165,22.714944602518415
482.484583546653,0.22716433399238306,592.0878726296207,0.20470608829488168,2123.9451416824572,22.7164333992383
482.46943094380657,0.22721052399540137,592.091563160312,0.20474372720963305,2123.446671658446,22.72105239954015
482.47448181142204,0.2272341955241141,592.1091825467544,0.2047630159135303,2123.2476947344917,22.723419552411414
482.4604516236013,0.22725396701586129,592.1015031833288,0.20477912639395496,2123.0012305568584,22.725396701586142
482.45633610184046,0.22727014369092716,592.104256932304,0.20479230750307145,2122.832010692747,22.727014369092714
482.46438007619105,0.2273168423944192,592.1366595228917,0.2048303576546956,2122.4312945499364,22.731684239441915
482.4484791966609,0.227328508591951,592.1227724448927,0.20483986305842097,2122.2524274887314,22.73285085919509
482.46026455443035,0.2273651011126975,592.1548913877073,0.2048696773868607,2121.962703129582,22.736510111269766
482.43931280728464,0.22741000240784892,592.1508380944302,0.20490626020464464,2121.4515971116034,22.7410002407849
482.42958521039554,0.2274393713818679,592.1530668066632,0.2049301875171176,2121.1348865381897,22.743937138186798
482.41256191583966,0.2274633142175,592.1437220693715,0.20494969365540433,2120.8367757033457,22.746331421750007
482.4322041787888,0.22747172473199967,592.1718897295982,0.20495654557968446,2120.8447104675356,22.74717247319998
482.428088657028,0.22751543905937893,592.1879270624088,0.20499215825255593,2120.419126946017,22.751543905937908
482.4086334632499,0.22754531673387166,592.1784587597992,0.20501649791455712,2120.0552065303837,22.754531673387156
482.42322485858347,0.227551794186571,592.1994952324258,0.20502177465303767,2120.058980783258,22.75517941865711
482.41237484666874,0.22759394849916403,592.2065120428808,0.2050561142133043,2119.618636733835,22.759394849916394
482.4004024197284,0.22761918004266302,592.2039864707576,0.2050766676578966,2119.331078906933,22.761918004266303
482.40545328734385,0.2276570951846413,592.2284774839707,0.20510755228164654,2119.0003012912416,22.76570951846412
482.4024601806088,0.22767598492890065,592.2339154343537,0.20512293898776213,2118.8113464459366,22.767598492890066
482.4090076015918,0.22770704957116553,592.2569394091042,0.2051482422840951,2118.5510440282787,22.770704957116557
482.3979705205061,0.22772658366935827,592.2528123161727,0.20516415319932305,2118.320851029458,22.772658366935822
482.3929196528906,0.2277613787817641,592.2633961475937,0.20519249389000466,2117.9750589546125,22.776137878176396
482.3917972378649,0.22777314671939067,592.2676948463557,0.20520207871767004,2117.8607056439205,22.77731467193906
482.4007765580703,0.22779295212450276,592.2882735573858,0.2052182097475958,2117.715987518388,22.779295212450283
482.40433087231816,0.2277928164710431,592.2925720795525,0.20521809926197457,2117.732851920908,22.779281647104323
482.3932937912325,0.22784779003557512,592.3055397095468,0.20526287256014808,2117.173459158475,22.78477900355752
482.3831920560015,0.22788672257850098,592.3119167205994,0.20529458001283019,2116.7674298788215,22.78867225785011
482.3760834275057,0.22788892694722065,592.304251464803,0.2052963752653566,2116.715761004152,22.788892694722065
482.3923584453778,0.22792450206701959,592.3413965449757,0.20532534743350347,2116.4567831480167,22.792450206701954
482.381695502634,0.22793420128938613,592.3329819836467,0.2053332462774829,2116.319941342196,22.793420128938614
482.37309032077053,0.22795193797923824,592.3309710884243,0.20534769050563245,2116.117522829329,22.795193797923837
482.37720584253134,0.227973133832312,592.3462491477273,0.20536495149890738,2115.9388289909148,22.79731338323118
482.3586859946079,0.22803058307248303,592.3512184120352,0.20541173419698416,2115.3245301367438,22.803058307248325
482.37159376740306,0.228047132794563,592.375052667603,0.20542521074292017,2115.2276192042677,22.80471327945629
482.3323092415049,0.22807779047644888,592.3415966087106,0.20545017501212076,2114.7710534810276,22.807779047644882
482.3429721842487,0.22808996537445445,592.3605640083654,0.20546008874702476,2114.704920895525,22.80899653744543
482.3349282098981,0.2281263205016465,592.3682206318481,0.2054896912925367,2114.3326519677807,22.81263205016467
482.3377342474622,0.22815050073083304,592.3833298373962,0.20550937981378012,2114.120866280779,22.81505007308331
482.33268337984674,0.2281727478982192,592.387857147748,0.2055274940154831,2113.8926003336755,22.81727478982191
482.32276871378673,0.2281921802563172,592.3850528938491,0.20554331606038825,2113.669137005558,22.81921802563171
482.31771784617126,0.22820845867147788,592.3867008257907,0.20555656993673319,2113.4962334612737,22.82084586714778
482.31117042518827,0.2282256866608562,592.3869684796781,0.20557059676453268,2113.308004378594,22.822568666085623
482.3132281860686,0.22826746792643515,592.4096475315274,0.20560461376596814,2112.930206688524,22.82674679264351
482.3141635319233,0.22827601409439446,592.4149183242628,0.20561157164643873,2112.8552005138895,22.827601409439456
482.312105771043,0.22832607022101342,592.436533501767,0.20565232397417266,2112.3829850186535,22.83260702210135
482.3298773422826,0.22835231916545992,592.4710234361846,0.20567369343348885,2112.2179932527647,22.835231916545986
482.30724197259843,0.22838219683995264,592.4576294461191,0.2056980165130072,2111.8425544815705,22.838219683995266
482.30817731845315,0.22844120609490998,592.4872390545182,0.2057460535472508,2111.301133290592,22.844120609490982
482.30855145679504,0.22845439839386303,592.4940614200726,0.20575679254562668,2111.1808520546797,22.84543983938629
482.29901092907687,0.22848271605356957,592.4959988961026,0.2057798437336619,2110.8774407951196,22.84827160535696
482.29190230058106,0.22850214841166758,592.4966381378139,0.20579566178641384,2110.6668171525807,22.85021484116675
482.29190230058106,0.2285312460787672,592.5106717070319,0.2058193469892004,2110.398077181756,22.853124607876712
482.29190230058106,0.22857692738131172,592.5327034293356,0.2058565299696187,2109.9763122461713,22.857692738131156
482.2894704013588,0.2285855752893658,592.5338864490569,0.20586356890826826,2109.885848181059,22.85855752893657
482.2707634842644,0.22862593219361818,592.5303663555823,0.20589641663353175,2109.431589220772,22.862593219361806
482.28198763452104,0.22864068450735753,592.5512714128469,0.20590842372599716,2109.3445756326078,22.86406845073575
482.2638419249395,0.22865401245977027,592.5354044453413,0.2059192713890222,2109.1422658055903,22.865401245977026
482.26028761069153,0.2286621516673506,592.5349626394676,0.20592589585818835,2109.0516471316437,22.86621516673506
482.2514953596572,0.22868287273331547,592.5341526984407,0.20594276045453896,2108.8220975868508,22.868287273331536
482.2514953596572,0.22869114759435547,592.5381432625512,0.20594949517295913,2108.7457928850768,22.869114759435547
482.2434513853067,0.22875066554978654,592.5569618467217,0.20599793412693518,2108.1619597751446,22.875066554978655
482.24644449204175,0.22876863963319305,592.5693075664303,0.20601256195375953,2108.0094075187676,22.876863963319312
482.21370738712665,0.2287906154936599,592.5396782997069,0.206030446251297,2107.6638407858536,22.87906154936598
482.2309177508534,0.22880665651526613,592.5685617097145,0.2060435004825897,2107.591296054268,22.880665651526613
482.2312918891953,0.22882412189819887,592.5774438075744,0.20605771366960401,2107.4320656793966,22.88241218981987
482.2249315373832,0.2288722788763824,592.5928505493516,0.2060969023815821,2106.9608512870213,22.887227887638247
482.2329755117338,0.22888882859846238,592.6107163881655,0.20611036969704233,2106.8436518486046,22.888882859846237
482.2249315373832,0.22891378883504201,592.6128676863244,0.20613068071502533,2106.5787866753635,22.891378883504217
482.21239790293004,0.22893396728716822,592.6071952299063,0.20614710032610686,2106.3383630532057,22.893396728716812
482.20323151355376,0.22896954240696718,592.613084780373,0.2061760478577419,2105.97106691375,22.89695424069672
482.2172617013745,0.22898985651255305,592.6401232662485,0.20619257710195585,2105.84551230958,22.89898565125529
482.19911599179295,0.2290069488484717,592.6260642825038,0.20620648463501823,2105.6091023283852,22.900694884847173
482.2172617013745,0.2290209211548179,592.6551031729772,0.2062178533477306,2105.5598731759364,22.902092115481786
482.2077211736564,0.22907613211290437,592.6700008150955,0.20626277505496943,2105.0107522157373,22.907613211290435
482.1970582309126,0.22909244444142995,592.6647610034989,0.2062760469913869,2104.814322474051,22.909244444143003
482.19219443246806,0.2291185916457817,592.671390923424,0.20629732035154094,2104.5528910108665,22.911859164578164
482.1912590866134,0.2291344970139282,592.6779107019373,0.20631026073446584,2104.402721416945,22.913449701392825
482.1828409739209,0.22916037291136063,592.6800406229639,0.20633131264141977,2104.128365860312,22.916037291136064
482.199303060964,0.22918363747969436,592.7114933266492,0.20635023966565716,2103.9866037717757,22.91836374796944
482.1865823573398,0.22920344288480646,592.7054071465003,0.2063663521853419,2103.7492992619577,22.920344288480642
482.19668409257076,0.22923671189579103,592.7338664410051,0.2063934173233091,2103.4880499933756,22.923671189579096
482.1819056280662,0.22929582289084308,592.7442024621284,0.20644150372788342,2102.881332721051,22.929582289084298
482.1865823573398,0.229318578758703,592.7609241200413,0.20646001485988155,2102.6930524661643,22.931857875870314
482.17610648376694,0.2293409615795489,592.758838395437,0.20647822219642348,2102.4421593197167,22.93409615795489
482.14075041045857,0.22937111056096096,592.7299097788006,0.20650274640302352,2102.011666732188,22.9371110560961
482.15683835915974,0.2293813184838013,592.7546096579649,0.20651104973825957,2101.9882593150637,22.93813184838014
482.1437435171937,0.22940149693592748,592.7482400183299,0.20652746310506853,2101.746283076164,22.94014969359276
482.1446788630484,0.22943619030823859,592.7661171587754,0.2065556824320241,2101.432551749163,22.943619030823868
482.1276555684925,0.22946308360661855,592.7581541072685,0.206577556689881,2101.112074284816,22.94630836066186
482.1416857563133,0.22952246590858993,592.8040343884268,0.20662585490130783,2100.6296000162874,22.952246590858994
482.11399951901365,0.2295284346608155,592.772871156678,0.20663070941832837,2100.454352121798,22.952843466081543
482.1089486513981,0.2295295877152227,592.7672168691729,0.20663164722003663,2100.421795073978,22.952958771522248
482.1244753925865,0.22955376794440924,592.7979653371764,0.2066513132709103,2100.268184268454,22.955376794440937
482.1188633174582,0.22958367953226688,592.8054859297943,0.206675640164789,2099.970103709827,22.95836795322668
482.1089486513981,0.22961433721415275,592.808075361001,0.2067005732378306,2099.646539936019,22.961433721415293
482.11231589647514,0.2296370930820127,592.8231866579787,0.20671907957482413,2099.453138976521,22.963709308201263
482.1184891791163,0.22968341873849066,592.8531120108117,0.20675675311616273,2099.0565702439285,22.968341873849067
482.1181150407744,0.22969169359953065,592.8566413995031,0.20676348235482053,2098.979320868918,22.969169359953046
482.0979115703125,0.2297016641288165,592.8366041310403,0.20677159047567456,2098.800256405423,22.970166412881657
482.10296243792794,0.2297314061498496,592.8571539078013,0.20679577655448597,2098.550522619711,22.973140614984963
482.0937960485518,0.22980164072859477,592.8797413655856,0.20685288867896287,2097.869251586086,22.980164072859488
482.10371071461174,0.22981808871057996,592.8998640713222,0.20686626308947736,2097.7622493490762,22.981808871058007
482.0857520742012,0.22986594046847922,592.9008468611916,0.20690517195528096,2097.2474264420575,22.986594046847923
482.08107534492757,0.22988896764325853,592.9061960763249,0.2069238951009927,2097.017009067701,22.988896764325858
482.0982857086544,0.22992118533993064,592.9428950091367,0.206950090371904,2096.798017963801,22.992118533993057
482.0917382876714,0.22992118533993064,592.9348421973604,0.206950090371904,2096.769541157833,22.992118533993054
482.06199428949134,0.22993593765366993,592.9053709536437,0.2069620848195504,2096.505658091491,22.99359376536701
482.06910291798715,0.22996957971166856,592.9303319080177,0.20698943713675372,2096.2298731962555,22.996957971166847
482.05189255426035,0.22999013121080888,592.9190705732334,0.20700614594629194,2095.9677270343905,22.99901312108088
482.0468416866449,0.2300218402070072,592.9281432773828,0.20703192549254495,2095.656835250204,23.002184020700717
482.0322502913113,0.23004096734482093,592.9194154397254,0.20704747561407477,2095.4191588351605,23.004096734482097
482.04328737239695,0.23007552506367238,592.9496498180199,0.20707556999006088,2095.1523950189558,23.007552506367244
482.0114856133365,0.23010102791409068,592.9228239193632,0.20709630252682812,2094.7819746085524,23.010102791409068
482.0367399514139,0.23015756149340896,592.9811405688639,0.20714225995550795,2094.3771598189182,23.015756149340913
482.00849250660144,0.23015623887217715,592.9457542463688,0.20714118479084262,2094.2664638098145,23.015623887217707
482.00437698484063,0.23019208529889545,592.957969646176,0.20717032410121478,2093.9224576682413,23.019208529889546
482.0200907951999,0.2301938827072361,592.9781670382414,0.20717178517956913,2093.9743711966494,23.0193882707236
482.00044853225086,0.23021446811974133,592.9639254245798,0.207188518509627,2093.7018097470236,23.02144681197414
481.99895197888327,0.23023298481698654,592.971009371641,0.20720356999729322,2093.526921705102,23.02329848169867
482.00082267059275,0.2302364778935731,592.9749944240747,0.2072064093550982,2093.5032844508587,23.023647789357298
482.00531233069535,0.2302779878522327,593.0005257882949,0.2072401502326598,2093.1454058040226,23.027798785223286
481.996520079661,0.23029636889601826,592.9985684745237,0.20725509068242545,2092.9401639731827,23.02963688960183
482.00044853225086,0.23032868833278508,593.0189796184983,0.20728135997255867,2092.663541051576,23.03286883327851
481.98417351437877,0.2303660947742896,593.0169853098998,0.20731176312679317,2092.2530895296118,23.03660947742897
482.00044853225086,0.23043931372914753,593.0723011091641,0.2073712712493181,2091.65893064055,23.043931372914763
481.99184335038746,0.23045599910468717,593.0697551700108,0.20738483165999683,2091.4701514515027,23.045599910468706
481.9742588483187,0.2304728201336865,593.0562255169341,0.20739850213178637,2091.2412082637247,23.047282013368644
481.9912821428746,0.23048045064079303,593.080850056098,0.2074047033930596,2091.2458336610275,23.04804506407932
481.99390111126786,0.2305156527135779,593.1010398298955,0.20743331138048318,2090.937840607981,23.051565271357795
481.99090800453274,0.2305324737425772,593.1054643482486,0.2074469811895525,2090.772289819547,23.053247374257708
481.9808062693018,0.23058096985440993,593.1164080300879,0.20748639108507375,2090.2887457435327,23.058096985440994
481.9722010874384,0.2305993508981955,593.1146778091763,0.20750132785637088,2090.0848125119765,23.059935089819565
481.95817089961764,0.2306454052477541,593.1196085392262,0.20753875148069656,2089.6066426379016,23.064540524775392
481.9671502198229,0.23067114549172685,593.1430648504125,0.20755966731451397,2089.4123935284697,23.06711454917267
481.94601140350625,0.23069959880489305,593.1307628799135,0.20758278720673945,2089.0630668634017,23.069959880489296
481.93179414651456,0.23071526677948515,593.1208166025436,0.2075955180753236,2088.8595751539024,23.071526677948526
481.9422700200874,0.23072238858611793,593.1371417197378,0.20760130478019287,2088.840502100648,23.072238858611794
481.930297593147,0.23073737829341165,593.1296309799534,0.20761348430674498,2088.6529142248983,23.07373782934117
481.9252467255315,0.23076766292828343,593.1380096185188,0.20763809090666352,2088.356924060462,23.07676629282835
481.9192605120613,0.23081771905490234,593.1547649920806,0.2076787607343218,2087.8780991568156,23.081771905490232
481.91159067605264,0.23082728262380922,593.1499336167233,0.20768653079775523,2087.758367200675,23.08272826238092
481.9226277571383,0.23086028032787442,593.1794206974971,0.20771333980842255,2087.507764751467,23.086028032787443
481.90055359496694,0.23089843286340717,593.1706362160531,0.20774433597009448,2087.067233929844,23.089843286340713
481.90466911672775,0.23091009906093896,593.1813240004003,0.2077538137157279,2086.9796127433533,23.091009906093884
481.89737341906095,0.23095835777921722,593.1955994020454,0.20779301866849478,2086.511949828319,23.095835777921717
481.9056044625824,0.23097036311039817,593.2115169102409,0.2078027714538449,2086.439134324101,23.0970363110398
481.90242428667636,0.2310015634061227,593.2226377060992,0.20782811723085412,2086.1435618920295,23.100156340612262
481.8979346265737,0.231030389766303,593.2310022909274,0.2078515339538943,2085.8638342515624,23.1030389766303
481.89456738149676,0.2310543326019351,593.2383950323268,0.20787098319170105,2085.6331147519063,23.10543326019353
481.89943117994125,0.23106586314600722,593.2499391951043,0.20788034954521376,2085.550087835501,23.106586314600722
481.87623460274426,0.23110401568153996,593.2397674809383,0.20791134053073754,2085.1054153328387,23.110401568154
481.88353030041105,0.23112782286371236,593.2602215326249,0.2079306784190715,2084.922205945583,23.112782286371246
481.87866650196656,0.23117062153023887,593.2748573393889,0.207965441602737,2084.5151659504154,23.117062153023884
481.8773570177699,0.2311886295270103,593.2819227868059,0.20798006822292975,2084.347132485039,23.11886295270102
481.85902423901746,0.2312021948729775,593.2658882624295,0.20799108625128895,2084.1455441361654,23.12021948729773
481.8631397607782,0.2312610684744751,593.2993243203211,0.20803890308769435,2083.632765944618,23.12610684744752
481.85472164808573,0.23128304433494196,593.299548598021,0.2080567511825593,2083.398387606262,23.12830443349419
481.85902423901746,0.23131190460848716,593.3187528885317,0.20808019009488138,2083.1570474273694,23.131190460848693
481.84873543461555,0.23133221871407306,593.3158724872756,0.20809668789526936,2082.9296416777174,23.133221871407304
481.85565699394044,0.231371931264392,593.343530943301,0.2081289390695102,2082.6020440799152,23.137193126439215
481.8244164423929,0.23139444973869752,593.3159121557494,0.20814722620748624,2082.264362807724,23.13944497386975
481.8197397131193,0.23142198739101094,593.3234214417489,0.20816958893976245,2081.996378758238,23.14219873910108
481.80327762607624,0.23142988920503685,593.3069567857027,0.20817600573981535,2081.8541601565535,23.142988920503694
481.8131922921363,0.2314596312260699,593.3334960999297,0.20820015787557933,2081.629482168934,23.14596312260699
481.79766555094795,0.23147350179232135,593.3210583513916,0.20821142132895168,2081.43766703464,23.14735017923214
481.79149226830685,0.23160532304175752,593.3769664738784,0.2083184591129096,2080.2263347869675,23.16053230417573
481.81188280793964,0.23160532304175752,593.4020795710298,0.2083184591129096,2080.314374817158,23.16053230417574
481.80365176441813,0.23160532304175752,593.3919421740146,0.2083184591129096,2080.278835722402,23.160532304175746
481.8002845193411,0.23160532304175752,593.3877950570537,0.2083184591129096,2080.26429700182,23.160532304175735
481.79878796597364,0.23160532304175752,593.3859518939602,0.2083184591129096,2080.257835348228,23.160532304175742
481.79560779006755,0.23161037613313032,593.3844697296153,0.20832256195406526,2080.1987192194274,23.16103761331304
481.7750301812638,0.23164038946108273,593.3735858050767,0.20834693083146352,2079.8403564340642,23.16403894610829
481.7667991377422,0.23167620197443614,593.3807013993554,0.20837600749459348,2079.4833264354957,23.16762019744362
481.7679215527679,0.23172083196266816,593.4035851479008,0.2084122420013516,2079.0876567816917,23.172083196266826
481.77690087297316,0.2317427060830403,593.4251836095766,0.2084300008356391,2078.930159296311,23.174270608304028
481.78550605483656,0.23177607683411958,593.4518605237676,0.20845709277527646,2078.6679653726596,23.17760768341196
481.7647413768619,0.23181748505268443,593.4462321099029,0.20849070888729218,2078.2070915288064,23.181748505268434
